ID,tax_law,behavior,years,dist_years,mtr_vars,mtr_types,dep.Corporate-Tax-Model.vintage,dep.Corporate-Tax-Model.ID
000000112211,policy_runs/tcja_ext/interactive/000000112211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000112150,policy_runs/tcja_ext/interactive/000000112150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000112151,policy_runs/tcja_ext/interactive/000000112151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000112280,policy_runs/tcja_ext/interactive/000000112280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000112281,policy_runs/tcja_ext/interactive/000000112281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000113210,policy_runs/tcja_ext/interactive/000000113210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000113211,policy_runs/tcja_ext/interactive/000000113211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000113150,policy_runs/tcja_ext/interactive/000000113150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000113151,policy_runs/tcja_ext/interactive/000000113151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000113280,policy_runs/tcja_ext/interactive/000000113280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000113281,policy_runs/tcja_ext/interactive/000000113281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000200210,policy_runs/tcja_ext/interactive/000000200210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000200211,policy_runs/tcja_ext/interactive/000000200211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000200150,policy_runs/tcja_ext/interactive/000000200150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000200151,policy_runs/tcja_ext/interactive/000000200151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000200280,policy_runs/tcja_ext/interactive/000000200280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000200281,policy_runs/tcja_ext/interactive/000000200281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000201210,policy_runs/tcja_ext/interactive/000000201210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000201211,policy_runs/tcja_ext/interactive/000000201211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000201150,policy_runs/tcja_ext/interactive/000000201150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000201151,policy_runs/tcja_ext/interactive/000000201151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000201280,policy_runs/tcja_ext/interactive/000000201280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000201281,policy_runs/tcja_ext/interactive/000000201281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000202210,policy_runs/tcja_ext/interactive/000000202210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000202211,policy_runs/tcja_ext/interactive/000000202211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000202150,policy_runs/tcja_ext/interactive/000000202150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000202151,policy_runs/tcja_ext/interactive/000000202151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000202280,policy_runs/tcja_ext/interactive/000000202280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000202281,policy_runs/tcja_ext/interactive/000000202281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000203210,policy_runs/tcja_ext/interactive/000000203210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000203211,policy_runs/tcja_ext/interactive/000000203211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000203150,policy_runs/tcja_ext/interactive/000000203150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000203151,policy_runs/tcja_ext/interactive/000000203151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000203280,policy_runs/tcja_ext/interactive/000000203280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000203281,policy_runs/tcja_ext/interactive/000000203281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000210210,policy_runs/tcja_ext/interactive/000000210210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000210211,policy_runs/tcja_ext/interactive/000000210211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000210150,policy_runs/tcja_ext/interactive/000000210150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000210151,policy_runs/tcja_ext/interactive/000000210151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000210280,policy_runs/tcja_ext/interactive/000000210280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000210281,policy_runs/tcja_ext/interactive/000000210281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000211210,policy_runs/tcja_ext/interactive/000000211210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000211211,policy_runs/tcja_ext/interactive/000000211211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000211150,policy_runs/tcja_ext/interactive/000000211150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000211151,policy_runs/tcja_ext/interactive/000000211151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000211280,policy_runs/tcja_ext/interactive/000000211280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000211281,policy_runs/tcja_ext/interactive/000000211281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000212210,policy_runs/tcja_ext/interactive/000000212210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000212211,policy_runs/tcja_ext/interactive/000000212211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000212150,policy_runs/tcja_ext/interactive/000000212150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000212151,policy_runs/tcja_ext/interactive/000000212151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000212280,policy_runs/tcja_ext/interactive/000000212280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000212281,policy_runs/tcja_ext/interactive/000000212281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000213210,policy_runs/tcja_ext/interactive/000000213210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000213211,policy_runs/tcja_ext/interactive/000000213211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000213150,policy_runs/tcja_ext/interactive/000000213150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000213151,policy_runs/tcja_ext/interactive/000000213151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000213280,policy_runs/tcja_ext/interactive/000000213280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000213281,policy_runs/tcja_ext/interactive/000000213281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000300210,policy_runs/tcja_ext/interactive/000000300210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000300211,policy_runs/tcja_ext/interactive/000000300211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000300150,policy_runs/tcja_ext/interactive/000000300150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000300151,policy_runs/tcja_ext/interactive/000000300151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000300280,policy_runs/tcja_ext/interactive/000000300280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000300281,policy_runs/tcja_ext/interactive/000000300281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000301210,policy_runs/tcja_ext/interactive/000000301210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000301211,policy_runs/tcja_ext/interactive/000000301211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000301150,policy_runs/tcja_ext/interactive/000000301150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000301151,policy_runs/tcja_ext/interactive/000000301151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000301280,policy_runs/tcja_ext/interactive/000000301280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000301281,policy_runs/tcja_ext/interactive/000000301281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000302210,policy_runs/tcja_ext/interactive/000000302210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000302211,policy_runs/tcja_ext/interactive/000000302211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000302150,policy_runs/tcja_ext/interactive/000000302150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000302151,policy_runs/tcja_ext/interactive/000000302151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000302280,policy_runs/tcja_ext/interactive/000000302280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000302281,policy_runs/tcja_ext/interactive/000000302281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000303210,policy_runs/tcja_ext/interactive/000000303210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000303211,policy_runs/tcja_ext/interactive/000000303211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000303150,policy_runs/tcja_ext/interactive/000000303150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000303151,policy_runs/tcja_ext/interactive/000000303151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000303280,policy_runs/tcja_ext/interactive/000000303280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000303281,policy_runs/tcja_ext/interactive/000000303281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000310210,policy_runs/tcja_ext/interactive/000000310210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000310211,policy_runs/tcja_ext/interactive/000000310211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000310150,policy_runs/tcja_ext/interactive/000000310150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000310151,policy_runs/tcja_ext/interactive/000000310151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000310280,policy_runs/tcja_ext/interactive/000000310280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000310281,policy_runs/tcja_ext/interactive/000000310281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000311210,policy_runs/tcja_ext/interactive/000000311210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000311211,policy_runs/tcja_ext/interactive/000000311211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000311150,policy_runs/tcja_ext/interactive/000000311150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000311151,policy_runs/tcja_ext/interactive/000000311151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000311280,policy_runs/tcja_ext/interactive/000000311280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000311281,policy_runs/tcja_ext/interactive/000000311281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000312210,policy_runs/tcja_ext/interactive/000000312210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000312211,policy_runs/tcja_ext/interactive/000000312211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000312150,policy_runs/tcja_ext/interactive/000000312150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000312151,policy_runs/tcja_ext/interactive/000000312151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000312280,policy_runs/tcja_ext/interactive/000000312280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000312281,policy_runs/tcja_ext/interactive/000000312281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000313210,policy_runs/tcja_ext/interactive/000000313210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000313211,policy_runs/tcja_ext/interactive/000000313211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000313150,policy_runs/tcja_ext/interactive/000000313150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000313151,policy_runs/tcja_ext/interactive/000000313151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000313280,policy_runs/tcja_ext/interactive/000000313280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000313281,policy_runs/tcja_ext/interactive/000000313281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000400210,policy_runs/tcja_ext/interactive/000000400210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000400211,policy_runs/tcja_ext/interactive/000000400211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000400150,policy_runs/tcja_ext/interactive/000000400150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000400151,policy_runs/tcja_ext/interactive/000000400151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000400280,policy_runs/tcja_ext/interactive/000000400280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000400281,policy_runs/tcja_ext/interactive/000000400281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000401210,policy_runs/tcja_ext/interactive/000000401210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000401211,policy_runs/tcja_ext/interactive/000000401211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000401150,policy_runs/tcja_ext/interactive/000000401150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000401151,policy_runs/tcja_ext/interactive/000000401151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000401280,policy_runs/tcja_ext/interactive/000000401280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000401281,policy_runs/tcja_ext/interactive/000000401281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000402210,policy_runs/tcja_ext/interactive/000000402210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000402211,policy_runs/tcja_ext/interactive/000000402211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000402150,policy_runs/tcja_ext/interactive/000000402150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000402151,policy_runs/tcja_ext/interactive/000000402151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000402280,policy_runs/tcja_ext/interactive/000000402280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000402281,policy_runs/tcja_ext/interactive/000000402281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000403210,policy_runs/tcja_ext/interactive/000000403210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000403211,policy_runs/tcja_ext/interactive/000000403211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000403150,policy_runs/tcja_ext/interactive/000000403150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000403151,policy_runs/tcja_ext/interactive/000000403151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000403280,policy_runs/tcja_ext/interactive/000000403280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000403281,policy_runs/tcja_ext/interactive/000000403281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000410210,policy_runs/tcja_ext/interactive/000000410210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000410211,policy_runs/tcja_ext/interactive/000000410211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000410150,policy_runs/tcja_ext/interactive/000000410150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000410151,policy_runs/tcja_ext/interactive/000000410151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000410280,policy_runs/tcja_ext/interactive/000000410280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000410281,policy_runs/tcja_ext/interactive/000000410281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000411210,policy_runs/tcja_ext/interactive/000000411210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000411211,policy_runs/tcja_ext/interactive/000000411211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000411150,policy_runs/tcja_ext/interactive/000000411150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000411151,policy_runs/tcja_ext/interactive/000000411151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000411280,policy_runs/tcja_ext/interactive/000000411280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000411281,policy_runs/tcja_ext/interactive/000000411281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000412210,policy_runs/tcja_ext/interactive/000000412210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000412211,policy_runs/tcja_ext/interactive/000000412211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000412150,policy_runs/tcja_ext/interactive/000000412150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000412151,policy_runs/tcja_ext/interactive/000000412151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000412280,policy_runs/tcja_ext/interactive/000000412280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000412281,policy_runs/tcja_ext/interactive/000000412281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000413210,policy_runs/tcja_ext/interactive/000000413210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000413211,policy_runs/tcja_ext/interactive/000000413211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000413150,policy_runs/tcja_ext/interactive/000000413150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000413151,policy_runs/tcja_ext/interactive/000000413151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000413280,policy_runs/tcja_ext/interactive/000000413280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000413281,policy_runs/tcja_ext/interactive/000000413281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001000210,policy_runs/tcja_ext/interactive/000001000210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001000211,policy_runs/tcja_ext/interactive/000001000211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001000150,policy_runs/tcja_ext/interactive/000001000150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001000151,policy_runs/tcja_ext/interactive/000001000151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001000280,policy_runs/tcja_ext/interactive/000001000280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001000281,policy_runs/tcja_ext/interactive/000001000281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001001210,policy_runs/tcja_ext/interactive/000001001210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001001211,policy_runs/tcja_ext/interactive/000001001211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001001150,policy_runs/tcja_ext/interactive/000001001150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001001151,policy_runs/tcja_ext/interactive/000001001151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001001280,policy_runs/tcja_ext/interactive/000001001280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001001281,policy_runs/tcja_ext/interactive/000001001281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001002210,policy_runs/tcja_ext/interactive/000001002210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001002211,policy_runs/tcja_ext/interactive/000001002211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001002150,policy_runs/tcja_ext/interactive/000001002150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001002151,policy_runs/tcja_ext/interactive/000001002151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001002280,policy_runs/tcja_ext/interactive/000001002280,NA,2023:2053,2026,NA,NA,2024020114,28_0
