year,age,tau_eq_B,tau_B,ratio,r_B,m_eff,p_char,G_B
2025,66,0.06148688339541375,0.19724789637364074,0.3117238993461355,0.020427472084345418,0.002529076531277796,0.1496861134590488,1951564999674.6428
2025,67,0.061044669551122664,0.19963831821452035,0.3057763163759345,0.025624891606685848,0.0031176344763519386,0.12179016704369694,1681754990657.955
2025,68,0.06226113688840269,0.20361414045986215,0.305780024647532,0.023455503861278384,0.002969925637154443,0.17048961176647628,1836301939473.8142
2025,69,0.058454470244571025,0.19123672706312453,0.30566550234503875,0.02398410931370912,0.0033427861159427428,0.08081672932592199,1484039739650.7676
2025,70,0.05735933674140579,0.19630277136833177,0.2921983033738218,0.02040302936849415,0.003548977021316122,0.12755002266649998,1736200482723.0264
2025,71,0.05661605494903931,0.19837553640944694,0.285398371058132,0.021959927971607136,0.004612430482988905,0.25385508472223584,1731255501229.0964
2025,72,0.055647070688546074,0.19712893132107373,0.28228769017121547,0.016402952728183286,0.00404690068857937,0.14969022400289056,1620323284904.9792
2025,73,0.0554966764162513,0.19469131046009677,0.2850495807188359,0.021124055829698993,0.00455772046745177,0.09687909875777312,1716198649238.4038
2025,74,0.05485763788328797,0.1925022697695137,0.28497138215029866,0.023755036406896045,0.006141983032057553,0.13272802676529927,1405350126557.0864
2025,75,0.05381626066788995,0.19918619626559372,0.2701806735449261,0.022739021204915437,0.006274633697743968,0.12526066763045243,1193580297646.2864
2025,76,0.05270775704025184,0.19883769655290517,0.2650792981109986,0.020602087740800357,0.006675372369967727,0.13447974484175448,1085792465664.98
2025,77,0.051993589389243394,0.19478533478126625,0.26692763830310673,0.01909275922129587,0.006728997087870739,0.13441673093285314,1420024438958.2505
2025,78,0.05135561169111359,0.19095848956996841,0.2689359965444038,0.02108059222937848,0.0119131987964508,0.24060278012072872,1124815506499.3562
2025,79,0.050824021607355704,0.19253206226469435,0.2639769242043567,0.02171790905165482,0.0074996518062766,0.059508450101856,859723434398.7507
2025,80,0.04993277633132616,0.19458823930953598,0.2566073700471535,0.019726316338995166,0.02262422487914018,0.12143456353934128,7675823703044.294
2026,18,0.0932449168767283,0.1398619625442015,0.6666924672050093,0.0706113310171649,2.9915178762764143e-4,0.009064125201914046,17530833446.899456
2026,19,0.09197916792008153,0.12627063754033613,0.728428791615941,0.035038242349496984,3.061865342433627e-4,0.010239932112511896,15639809473.387846
2026,20,0.0923932583690697,0.09217949091178894,1.0023190349085929,0.026679220276847732,3.2721862257116286e-4,0.01264422220567032,38014478616.52815
2026,21,0.09417443317366307,0.025263499344191642,3.7276875974552914,0.009302517030070172,5.19491091340088e-4,0.02414627740073915,63334399733.77733
2026,22,0.09683077147985261,0.11670090682388068,0.8297345249080617,0.039710982120096314,0.001007852197608659,0.004777417172962507,33146099792.45386
2026,23,0.09973517403371816,0.1572084656388645,0.6344135071124439,0.02903711068503977,8.530087828738844e-4,0.010304642676259745,79783759912.71591
2026,24,0.10050488036594506,0.05163254424895903,1.9465413108704468,0.012808929494766542,9.36298153970099e-4,0.00623815537514746,60227134909.77448
2026,25,0.10352795376875132,0.12282419039954258,0.8428954706070415,0.05559941423783841,5.224373685249e-4,0.022740592250422038,19162183159.934082
2026,26,0.10693401549993618,0.1986285742723744,0.5383616928816105,0.04700925398802617,6.58530661708487e-4,0.011597867259234276,91036999187.92352
2026,27,0.10585431535153134,0.21063241593534232,0.5025547225552659,0.049561991205116354,7.199096782159143e-4,0.015993889089426876,113568449160.50482
2026,28,0.10415207440267696,0.2139263601674923,0.4868594703389135,0.05577483437578874,7.346061305552252e-4,0.014850749936348953,117364994160.95892
2026,29,0.10130970326013988,0.21566386452143763,0.46975743240504436,0.04612116060417433,6.467167588129029e-4,0.011892637782964685,135932438024.77016
2026,30,0.09886213152498545,0.18740338829638745,0.5275365212107598,0.03180395161881259,4.986459017071478e-4,0.01903270069307865,139470640788.29126
2026,31,0.09871970684165433,0.1990134433362405,0.4960454187753728,0.017753986379191105,7.491164081256092e-4,0.011504982831162278,236675238812.82367
2026,32,0.09973522815859347,0.2015238836513102,0.4949052506905925,0.021183498565389314,5.876353429031139e-4,0.036598367898114374,338259424174.3041
2026,33,0.10032943139042175,0.19431548625070777,0.5163223648627558,0.019752585181144543,8.137740532422383e-4,0.020388602454416857,242700536486.42877
2026,34,0.10171821541021743,0.20569909968199668,0.4945000516165121,0.023021914516000386,9.635068145606523e-4,0.035569452375834504,300884109872.56555
2026,35,0.10272456915913247,0.2135567215379338,0.4810177287765004,0.050862794718995435,5.068511685874116e-4,0.019061115980237315,313125431825.2625
2026,36,0.10007656073411468,0.2138728121051774,0.4679255850664155,0.04056708722818583,4.3775447439412744e-4,0.022793583290159233,418497368244.8361
2026,37,0.09872692501034114,0.2192304807939076,0.45033393464639404,0.03247410111448051,4.605143373638332e-4,0.024408413604850042,540865367110.0334
2026,38,0.09773385052102705,0.2172832548973794,0.4497992749933064,0.03126360740393383,4.7555212536645465e-4,0.0322054354901784,640400856534.631
2026,39,0.09828445822842331,0.21272292283061386,0.46203040518903016,0.03866338208545392,3.8768884627751466e-4,0.028377462892165688,554978818902.3495
2026,40,0.09545282230850086,0.21441489903946237,0.44517812305073573,0.02880080678300804,3.8726723081608256e-4,0.02831193626033578,623839746946.4441
2026,41,0.0949449859990348,0.21862292566832628,0.43428650361708276,0.02864046095706687,4.2160508605550276e-4,0.02602439920117071,625404152172.8522
2026,42,0.09427834729926304,0.217096167750903,0.434269974804154,0.029033406473091782,5.505455518113874e-4,0.04786268513384378,663646567590.4268
2026,43,0.0933755557411416,0.21498901946331128,0.43432709249170054,0.025250197057894053,5.19979511374495e-4,0.03378914798678865,701813218404.2214
2026,44,0.09324304525293459,0.21721202565125283,0.4292720210742014,0.024159862911950252,5.378369638399781e-4,0.03736032145029373,786893710574.9257
2026,45,0.09327421996087015,0.21556648283912047,0.432693518641679,0.03196763392820679,6.612673351069309e-4,0.05941057323228498,1018236017379.5392
2026,46,0.09256791049694232,0.2199103993295248,0.4209346660238378,0.03713815550052197,5.549597650097199e-4,0.03975407953077748,873285946343.4867
2026,47,0.09115556870761601,0.2132230501057657,0.42751273214786034,0.035627030353774285,6.598708643476741e-4,0.05066751714211252,859803494470.2365
2026,48,0.08994172412819341,0.2198595800520204,0.40908712782455303,0.037942056129541143,7.364375660560266e-4,0.04682557663418779,861820191065.2261
2026,49,0.08816324597587745,0.21510644633696227,0.40985868846427104,0.03961741658553011,5.740090304214763e-4,0.04059552388678009,818155877059.1729
2026,50,0.08631332763434825,0.21866459285734682,0.3947293272608503,0.04290824245471448,6.370483427946738e-4,0.04220844094998073,773603213953.0511
2026,51,0.0833769057426427,0.21960216091999382,0.3796725195842624,0.034989139723306514,0.0010336234413732084,0.04077664667985467,874029617136.241
2026,52,0.08258950989665059,0.21577972012689553,0.38274917516846085,0.031667261325628866,0.0011398327729697803,0.04518587000504798,995387509518.1418
2026,53,0.08014909094089727,0.21644363470135833,0.37030006011257527,0.03407699968250635,0.0010396400481221977,0.03348090005031161,1056995654843.0231
2026,54,0.0783403750493404,0.21646782748217777,0.36190308721877074,0.033281523872521056,0.0011156916068055913,0.043584927385185025,1081716080831.0242
2026,55,0.07653742324506548,0.2092559916260461,0.3657597694112519,0.03160805837838115,0.001193954073379905,0.03906180992234416,1150670612751.4731
2026,56,0.07501077496127774,0.20738207893060245,0.36170326456404683,0.03302615510210433,0.0012743678825568971,0.03563187898358737,1166991600064.5564
2026,57,0.07323269412801141,0.2096871027363358,0.349247489103302,0.0308235999904416,0.001183275742370142,0.03577889532657702,1149094624043.6167
2026,58,0.0719914265345194,0.20892975854774026,0.34457239138611945,0.030056161385423334,0.0017911422537502568,0.044949534875105085,1176746509471.4385
2026,59,0.07054818679354588,0.21498763445811417,0.3281499746316373,0.034024088481214666,0.0014669491896833929,0.034525926653778474,1177623608129.8687
2026,60,0.06807838195864675,0.2076600479470933,0.3278357230081708,0.025529622047297213,0.0019188363619100158,0.04845908294428691,1231339642968.2808
2026,61,0.06695385250410323,0.20953065617474834,0.3195420361222168,0.028221049706506626,0.0022845888472691127,0.04653360878737412,1184062486086.4585
2026,62,0.06523827912735831,0.2092174399201618,0.31182046368722177,0.02244167284057073,0.0018553595510501998,0.04113783764259379,1551609510051.793
2026,63,0.06443461365848273,0.208770655137701,0.30863826918578635,0.027402414047103,0.001964199642965458,0.05349403769289214,1398584999193.9363
2026,64,0.0627902185977082,0.21044357534274585,0.2983708031734532,0.028705142216231057,0.0029113010468670175,0.03729587533136736,1270680087851.4836
2026,65,0.06082613784505617,0.1952764204064868,0.31148736605495264,0.02072074797716754,0.0025331314515210273,0.15916037007698478,2022012351643.9656
2026,66,0.060286693402905475,0.19913011901081173,0.3027502504512249,0.020076556683217874,0.0025242252531055636,0.1503685947923536,2044007361493.512
2026,67,0.05974624371067966,0.20437717744630662,0.2923332460953279,0.025178439081659686,0.003090115203859923,0.1224926038946726,1748859028942.499
2026,68,0.05844989691578926,0.3189116515486995,0.18327927697826257,0.023024124846623265,0.0029403382705101887,0.17111949668690812,1940787848630.345
2026,69,0.05732437230204646,0.1949791334154541,0.29400260067779604,0.02352987053176646,0.0033724171462496217,0.08136709889593033,1578183535883.2278
2026,70,0.05624021180086399,0.19896502499171606,0.28266380889407855,0.020031174980798015,0.003574802061910861,0.1282256418981577,1830583890873.215
2026,71,0.05552952718626976,0.19964966069173898,0.27813484377520625,0.02151616903496411,0.004627995645586833,0.2548591619101196,1857005882971.659
2026,72,0.054579706762205,0.19842878701114938,0.27505941846602255,0.01612790287759207,0.00391011362211522,0.15028524769359355,1703532538657.9424
2026,73,0.05435609299152659,0.19515743230674465,0.27852432955815254,0.020885566685338468,0.004770584564301999,0.09739840273581375,1844561172268.992
2026,74,0.053612118131378374,0.19235405421119478,0.2787158209439924,0.023279879448147144,0.006026875817232068,0.13314285470480097,1511589922550.695
2026,75,0.05272940781676363,0.20018314179350918,0.26340583599769113,0.022284422639100184,0.006405660306048511,0.12578813009858816,1270407709017.6733
2026,76,0.051625473172754316,0.20179643263700733,0.2558294638717352,0.02025315422816133,0.006664392875081685,0.13500665407757007,1140542499494.0398
2026,77,0.05076023658472607,0.1970239131066924,0.25763490220214225,0.018669548367580252,0.006375175358331404,0.13501859202448885,1457594595969.1997
2026,78,0.0503394227650936,0.19459996657837839,0.2586815591503124,0.020578667421858182,0.012003992431812154,0.24158979564476196,1265633309596.1794
2026,79,0.04971868300148039,0.19518131533085192,0.2547307508262368,0.02101318752078584,0.007975607969802402,0.059932245109055204,1030121297532.9199
2026,80,0.048883653055259366,0.19591809168829172,0.24951066353297227,0.01936252698887657,0.022089278567690333,0.12193984124322294,8333829735438.631
2027,18,0.09084202149178727,0.1402981425281387,0.6474926884621276,0.06493942421375308,2.969624250678369e-4,0.009135937643420276,17986099866.33319
2027,19,0.09116913465238252,0.12343211535451873,0.7386176149580581,0.03220511384067275,3.04310002197014e-4,0.010333528242356867,16297412583.636482
2027,20,0.09207081418805142,0.09167125444421391,1.0043586154270494,0.02459177337199989,3.247934932477029e-4,0.012772805357409489,39987463513.018295
2027,21,0.0935484202397293,0.025327479624535267,3.69355425911021,0.008572848713084434,5.16459382645918e-4,0.024346863891107507,65571281945.13276
2027,22,0.09592897829630463,0.10094209735211894,0.9503366862060839,0.036541004234709115,0.00100394457052171,0.004822169705601315,34400239381.28223
2027,23,0.09794728081146961,0.15745734001495076,0.6220559854635509,0.026759161223213635,8.495508317605638e-4,0.01040024119797179,83576472597.74959
2027,24,0.09942974707840439,0.051477297955172294,1.9315261489635738,0.011757794880483676,9.304175027857292e-4,0.006295429912578654,61587239106.45606
2027,25,0.10237153716119593,0.10052984204939827,1.018319884665617,0.050938507353938844,5.188473812656384e-4,0.022838847880931417,19404241767.498775
2027,26,0.10501771256034358,0.19949822013440605,0.5264092706671317,0.04366466988200365,6.692382464593313e-4,0.011778242532808151,95178520717.0118
2027,27,0.10408361470427935,0.21014993586103106,0.49528263845442355,0.045391498631100945,7.072393148995043e-4,0.016086169411635085,116522823811.33441
2027,28,0.10226281661700304,0.21369098974278344,0.47855464912252604,0.05128344659330835,7.402749415697094e-4,0.015017497013536716,122991308897.53105
2027,29,0.09958710704653659,0.21505539473343666,0.46307653509448493,0.042338388193900414,6.414121031222031e-4,0.011971094943080969,139486795774.33548
2027,30,0.09757942535005013,0.18506541661802245,0.5272699088423171,0.029190871791045323,4.894323354749348e-4,0.019161376689355532,143350131628.03326
2027,31,0.09750750332981956,0.19793761835245163,0.4926173414706636,0.01623175439834066,7.340249450105239e-4,0.011589878462301806,242579462959.71777
2027,32,0.09832712638808802,0.2014689088477489,0.4880511189068599,0.019641327773078535,5.927575587952757e-4,0.03680271583193102,347463784186.8183
2027,33,0.09894413655485201,0.18922075572783018,0.5229031887874419,0.018186582633581434,8.106203140038668e-4,0.020544517893587563,247377159742.4361
2027,34,0.0999576697706203,0.2060979228352414,0.4850008597637753,0.02120553480833419,9.603894202156443e-4,0.03584404775256165,308409971377.9921
2027,35,0.10076765362613546,0.21249618167547768,0.47420924381609336,0.04681968368976101,5.03234323451973e-4,0.01924672990750647,320497838291.4716
2027,36,0.09864129011561538,0.21383248000199043,0.4613017167209453,0.037383075140608645,4.4454130683948206e-4,0.023043566938228906,437740295080.5321
2027,37,0.09691647436460354,0.21949034113067126,0.44155234287464773,0.029949284382116196,4.6927577392594314e-4,0.024627141432590798,565560656579.9663
2027,38,0.09623260501911901,0.21732393849028883,0.44280720148746605,0.028905988111826496,4.812961495532499e-4,0.03234928704463591,669753200460.0984
2027,39,0.09539573423109703,0.21244040940686476,0.44904702686952375,0.035727496958474,3.931671745565292e-4,0.028556515543698546,576471573159.6619
2027,40,0.09528302678141119,0.21402188593972357,0.445202257531019,0.026504972370346127,3.854204031274031e-4,0.028530341255471672,644488496643.3416
2027,41,0.09340605437016086,0.21468656134227865,0.43508104925693003,0.026380076910916896,4.373103796691857e-4,0.02633812835941522,655663401703.2217
2027,42,0.09288044976047014,0.2183113575653601,0.4254494626220384,0.026780767810440007,5.451474300143743e-4,0.04819828036986018,689573639036.3843
2027,43,0.09204711372601573,0.2184033396242302,0.4214546988355841,0.023179802724513057,5.231063666481534e-4,0.034013578416288257,723823346558.9192
2027,44,0.09157329018144361,0.21591042772554944,0.4241262969375676,0.02227562591504811,5.369732785620483e-4,0.03769493623005358,823947992882.258
2027,45,0.09161159793925301,0.21206051463504674,0.43200686415816414,0.02940437152093892,6.596785773172146e-4,0.05980947158990585,1050941261519.3547
2027,46,0.09085816989561073,0.2156020295410738,0.42141611602177226,0.03420033138411623,5.744924720605263e-4,0.03986423202170232,924961023480.9783
2027,47,0.08938214444621088,0.2125485319317374,0.42052581419342416,0.03292950496935457,6.445240105548561e-4,0.05104149117201225,901817599305.8219
2027,48,0.08818004182357914,0.2180005285502768,0.40449462398088837,0.03487341333478263,7.429222254180096e-4,0.04719218230515482,904774265268.3511
2027,49,0.08646743748286684,0.21469315576565573,0.4027489240376565,0.03661359657876611,5.821627833525001e-4,0.04085032867986176,863675033544.3125
2027,50,0.08447273038745587,0.2173478872415719,0.3886521808862509,0.03951884178887042,6.319474979674312e-4,0.042521598153498937,806402342868.0526
2027,51,0.08202358923306484,0.21769642850251547,0.37677967340707685,0.03218808409223875,0.0010332912186846448,0.04099110005510379,907678290084.663
2027,52,0.07999871221969364,0.2140204435962472,0.37379004956466877,0.029222335265863403,0.0011138196523083365,0.04544707797915127,1036084006405.7739
2027,53,0.07971584261354539,0.21584805859342499,0.36931461479437944,0.03129728709480008,9.814594589347596e-4,0.03376044741872737,1075711009445.1305
2027,54,0.07680682373380152,0.2174059758262397,0.35328754622268926,0.030526016886952008,0.0011423552555823709,0.04382825490407926,1100897512508.7576
2027,55,0.07499126564283594,0.2067652554641031,0.3626879451990681,0.029088701558896507,0.0011144394008134686,0.039356399638916365,1154106320779.541
2027,56,0.07363875522973258,0.20844430172690437,0.3532778522591192,0.03042036205593861,0.0012943071560833535,0.03586963946452235,1231025767336.8105
2027,57,0.0718210731541197,0.2065915762048813,0.34764763633389,0.02831013244176716,0.0011952715103333872,0.036023607707051715,1204916729105.7969
2027,58,0.07031178108414499,0.2082498249221555,0.3376318856951154,0.027630413330628524,0.0017657778560722097,0.045235983780195665,1224894506234.5212
2027,59,0.0691065172938458,0.21621954562728704,0.3196127209191791,0.031304866168846514,0.0014466279195516707,0.03477476943689563,1211745120061.6113
2027,60,0.06678800774824686,0.20636067244103282,0.32364697671418674,0.023521660746905402,0.001878947038955257,0.04877975173220945,1251059790466.7432
2027,61,0.06568528900792685,0.20714983201848877,0.3170907181911894,0.026028729853130806,0.0021965495298563375,0.04684437042356942,1190913296915.2258
2027,62,0.06415119565608556,0.2091962801278887,0.30665552760722026,0.020596570591846625,0.0018618936133936303,0.04142167844646079,1597061245925.2522
2027,63,0.06310653980393226,0.20869376204564302,0.3023882419165473,0.025205158835534217,0.001957891678556215,0.053800072297817185,1436148626964.1987
2027,64,0.06159732788251963,0.21011524837275156,0.29315972238837174,0.026360203681167385,0.0028596006382468264,0.0375851150841639,1311236643710.743
2027,65,0.05972574206965534,0.19397095792262978,0.3079107445222726,0.019047646233425142,0.002577770482555753,0.1597830272915269,2084795280296.234
2027,66,0.05911757405108749,0.19848393913815796,0.29784563077387205,0.018447787385378066,0.002509412082981585,0.1509456971327532,2139862280147.9392
2027,67,0.058553801950787576,0.2047201751032785,0.28601871760439823,0.02313997320830919,0.003093379934782419,0.12270813609484146,1821197626134.4597
2027,68,0.05720354169386712,0.20400114617467374,0.28040794263423996,0.021176469654013454,0.0029162504066142987,0.17169060194494465,2003532925204.9626
2027,69,0.056162334940687404,0.19437615356458057,0.2889363428113507,0.021622876144201806,0.003337337071426242,0.08174802626837407,1656503902703.3833
2027,70,0.05516400368482615,0.1986555527097435,0.2776866940408483,0.018400817610178966,0.003609800367853613,0.12877554573380495,1930761302702.2222
2027,71,0.054436362266095016,0.2012677899720301,0.2704673324711319,0.01973800779076865,0.004651616316424185,0.2556507110997048,1949267059705.9949
2027,72,0.05350568345661247,0.19805498908865468,0.27015569616709784,0.01485343080330636,0.003942261627804535,0.15083777016573377,1810537141758.3738
2027,73,0.05327372215036079,0.19268408874773876,0.2764822072055287,0.019113537385495795,0.004571108684422133,0.09781707223734158,1934988923955.5425
2027,74,0.052548215354153466,0.19042357009429242,0.27595436493566977,0.02137742562945955,0.006245923846739872,0.133541913230154,1621892064762.0618
2027,75,0.05158574655337517,0.199639116178437,0.25839498561628543,0.020482600139858184,0.0062390739707049525,0.12624944113405645,1353822350246.6653
2027,76,0.050601981527288405,0.20376676476525568,0.24833285048022002,0.018578474143143463,0.0067831517449847695,0.13557209981653903,1206300200709.5747
2027,77,0.04969703469017339,0.19615632061560628,0.25335423571469395,0.017170065805144626,0.0063352478168192256,0.13547716068049512,1523764612995.4932
2027,78,0.049134798191335025,0.193825876099391,0.25349968322155003,0.019124187829023,0.011441878075394925,0.24201647477440955,1269612677443.298
2027,79,0.048698607442267616,0.19494185902839894,0.24981093175670008,0.01919967486003824,0.00811472268198662,0.06025450858941667,1144462745906.1853
2027,80,0.047856402169356126,0.19563550341090977,0.244620231680746,0.01776192403858939,0.021837856950684915,0.12232187645550277,9098854164760.969
2028,18,0.09036296641111859,0.11659956365885164,0.7749854594267918,0.05866734552672085,2.9446258507645663e-4,0.009188169917826904,17910880716.909668
2028,19,0.0908701628273598,0.12634770102213758,0.7192070935381586,0.029307384053086503,3.018062299930895e-4,0.010408516665309222,16706713404.300852
2028,20,0.09169839318207079,0.08750727728170588,1.0478944840995654,0.022325888407930875,3.2265109977225526e-4,0.012903389508633041,41585238735.57736
2028,21,0.09377317351859901,0.04662177215993613,2.011360125842275,0.007786410487575011,5.128472866189469e-4,0.024552723858560225,68778868304.54225
2028,22,0.0955353830290562,0.10088659002090382,0.9469581934453445,0.03311944990768577,9.956117467312092e-4,0.004863215001677941,35519568703.82148
2028,23,0.09750807020084928,0.1529686262365217,0.6374383597462743,0.024312187160004297,8.462692752828824e-4,0.010486663974839858,87120677986.39493
2028,24,0.09833083218108488,0.05151542981336319,1.908764665990959,0.010673100573700196,9.258871021392003e-4,0.006350306368031943,63894813696.576805
2028,25,0.10171409913834917,0.10466240269454795,0.9718303470941398,0.045981590280711276,5.142916704859178e-4,0.02299424082193581,20064433390.268314
2028,26,0.1041011922650477,0.1942499988898607,0.5359134767566863,0.03953289250649748,6.628785482958282e-4,0.01183655005996945,96888375409.24791
2028,27,0.10323374286897659,0.20954655055228438,0.49265302910924574,0.041358640339097356,7.153483998985211e-4,0.016244501776275507,122172346366.79982
2028,28,0.10141382629497832,0.2120669695345074,0.4782160395727083,0.046522446036461794,7.253091108138703e-4,0.01507870898468773,125707103178.44438
2028,29,0.09876248960649144,0.21030842964914123,0.46960785058049015,0.038548447762304254,6.439606082808732e-4,0.012093993648999614,145568750549.80466
2028,30,0.09693477022935508,0.18617115032792383,0.5206755722280985,0.02650183819747576,4.847001246475443e-4,0.019318348535160408,147196253952.69254
2028,31,0.09688345210885357,0.19804413427798442,0.4892013210189968,0.014701828193028172,7.264912849712709e-4,0.01167890586960634,248805607444.14087
