age,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035
32,0.10092186742742075,0.09973522815859347,0.09832712638808802,0.09772599919280348,0.09741488065885738,0.09726348999856042,0.09718040875856092,0.09707408193611415,0.09705942090806483,0.09703726596477179,0.09703087987272077
33,0.10195727927620941,0.10032943139042175,0.09894413655485201,0.09818576231778423,0.09792107091619867,0.09776869362059792,0.09768107238627192,0.0976410582923259,0.09754155401183023,0.09752458563811679,0.09751816747520865
34,0.1034673645493924,0.10171821541021743,0.0999576697706203,0.09923816059209964,0.09878029664335063,0.09868999437572859,0.09858965334980924,0.09853577874946677,0.09849577298251447,0.09841418979133763,0.09840771308294231
35,0.10425746424127562,0.10272456915913247,0.10076765362613546,0.09983748380860386,0.09944736753036182,0.09913599405317057,0.09901855423780406,0.09893664993743154,0.09891445317924345,0.09885638594329393,0.09884988013365278
36,0.10184935940452966,0.10007656073411468,0.09864129011561538,0.09762002941874116,0.09717025141378895,0.09691499989955121,0.09680455596939345,0.09674685143894979,0.09670398056676704,0.09669368623841006,0.09668732275758718
37,0.10015365829667461,0.09872692501034114,0.09691647436460354,0.09638045659046113,0.09577126609074145,0.09554927545383353,0.09544688666782787,0.09538207108786509,0.09534782739565789,0.09532915464347685,0.09532288096345666
38,0.1004726512492131,0.09773385052102705,0.09623260501911901,0.09527602671349307,0.09489669451694668,0.0947279529444809,0.09459501790876401,0.09453300061039473,0.0944936820241557,0.09448114792378724,0.09447493005169728
39,0.0984937306667774,0.09828445822842331,0.09539573423109703,0.0946675953873561,0.09417703745341377,0.09401337672896687,0.09393770807661633,0.09385228805202776,0.09382551464191413,0.0937921503844027,0.09378597785573484
40,0.09691588071385634,0.09545282230850086,0.09528302678141119,0.09325708146051309,0.09289278217267155,0.09269141340090933,0.09263548674247667,0.0926106815156658,0.09255235042505225,0.09253181927830635,0.0925257296929323
41,0.09637480563922729,0.0949449859990348,0.09340605437016086,0.09403623608576234,0.09235686731202061,0.09217850233746008,0.09206529186577818,0.09203588857598155,0.09200131787970214,0.09196873030569476,0.09196267777760972
42,0.09550433550823492,0.09427834729926304,0.09288044976047014,0.09212335717747866,0.09318669064963069,0.09162917760945927,0.09152913091296686,0.09144825362688144,0.0914383393080942,0.09141413873892054,0.09140812270890418
43,0.09486600520619601,0.0933755557411416,0.09204711372601573,0.09132891483428361,0.09095420095901813,0.09225739502139114,0.09071233298020731,0.09063940471420084,0.09058780642327789,0.09059674941406597,0.09059078717702715
44,0.09481643003429671,0.09324304525293459,0.09157329018144361,0.09088720987764877,0.09053898638509274,0.09033632989885608,0.09177558822200789,0.0902086731339383,0.0901579052462145,0.09013263169698225,0.09012670000386319
45,0.09503424906350835,0.09327421996087015,0.09161159793925301,0.09066351365379482,0.09029882985812877,0.09012481472261452,0.0899948600317383,0.08999145075322891,0.0899258854934233,0.0899040789352976,0.08989816228339965
46,0.09449024773922343,0.09256791049694232,0.09085816989561073,0.08997394700604085,0.08948530089123427,0.08930836756547914,0.08920354079925556,0.08912083140856873,0.08909503599198589,0.08908776683258501,0.08908190390277186
47,0.09290181394967499,0.09115556870761601,0.08938214444621088,0.08850411021895586,0.0880301058113965,0.08776437743496002,0.0876898924076081,0.08764830557661218,0.08759442289486674,0.08756683358317027,0.0875610707470648
48,0.09173998367321601,0.08994172412819341,0.08818004182357914,0.08725538273096625,0.08677739152640834,0.08655544600393297,0.08639814725568369,0.0863712385928438,0.0863379523952628,0.08630578465870867,0.08630010481313712
49,0.09003578755966371,0.08816324597587745,0.08646743748286684,0.08557395406409604,0.08515619123455878,0.08490663795243875,0.08479276727410918,0.0846947554619577,0.0846839423808644,0.08466751055313222,0.08466193852355423
50,0.08783124198497896,0.08631332763434825,0.08447273038745587,0.083598039982776,0.08317610785504857,0.08295159725132759,0.08280717169496721,0.08274152638912637,0.08267331474310398,0.08265118800494965,0.08264574867100431
51,0.08602798630397683,0.0833769057426427,0.08202358923306484,0.08110985939166009,0.08067289068436354,0.08049057925606938,0.08036978905006485,0.0802869336822663,0.0802516342017345,0.0802251724875723,0.08021989281144767
52,0.08312553157962403,0.08258950989665059,0.07999871221969364,0.07937676004722329,0.07886424861197053,0.07863329338226178,0.07853672068416644,0.07847395791338237,0.07843646527861911,0.07841865062437883,0.07841348983675332
53,0.08175794152933032,0.08014909094089727,0.07971584261354539,0.0778254371373477,0.07757981082182581,0.07727771373271343,0.07713839738459705,0.07706207778255375,0.07702861411712651,0.07701224711747122,0.07700717888626891
54,0.07992912627564797,0.0783403750493404,0.07680682373380152,0.07607222704970226,0.07567865974078523,0.07563420538630226,0.0754100911635347,0.07531720639156046,0.07526527745851587,0.07524443320028198,0.07523948131018114
55,0.07801279227988475,0.07653742324506548,0.07499126564283594,0.07425660507379978,0.07392168856840532,0.07373800160646767,0.073774490603055215,0.07359751028176005,0.07353503697732786,0.07350369914363834,0.07349886181249392
56,0.07644165531715279,0.07501077496127774,0.07363875522973258,0.07284447865989004,0.07249210160141116,0.07229234191688018,0.07219924924963177,0.07228314143376781,0.07212579290503415,0.07208436435852743,0.07207962043482291
57,0.07504261296456019,0.07323269412801141,0.0718210731541197,0.07120382599684044,0.07079717685518078,0.07062862072189598,0.07052724678598324,0.07047950562434478,0.0704497821286301,0.07043178635003174,0.07042715118367089
58,0.0734971820306271,0.0719914265345194,0.07031178108414499,0.06961760245014023,0.0693358527181781,0.0691345078658541,0.06904858142761837,0.06897311778829372,0.06895919828081873,0.06892149440063698,0.06891695862767223
59,0.07191610384570195,0.07054818679354588,0.0691065172938458,0.06817508385861594,0.0677797152344472,0.06767653911355387,0.067564471302211,0.06751459956490566,0.06746888757397,0.0674592749757543,0.06745483543249835
60,0.06939389825358255,0.06807838195864675,0.06678800774824686,0.06613864351414518,0.06571728443403742,0.06553119971273796,0.06549598825183284,0.0654558243606527,0.0654232881380089,0.06541052198564058,0.0654062172722879
61,0.06815689433368198,0.06695385250410323,0.06568528900792685,0.06502147456555954,0.06469907315126462,0.06445726177841067,0.06435599359182344,0.06434567297623447,0.0643252649992711,0.06431066248492144,0.06430643015411112
62,0.06658159763547529,0.06523827912735831,0.06415119565608556,0.0635214140561316,0.06321566182634678,0.06307208923704433,0.06293940824640701,0.06288005455101513,0.06286849217354772,0.06284875664673972,0.06284462052500085
63,0.06569823625528473,0.06443461365848273,0.06310653980393226,0.06262711006056267,0.062278294633086435,0.06211311597237761,0.06203747015153206,0.061948131764655044,0.061905902986690055,0.061903621298618206,0.06189954737691427
64,0.06400178704806826,0.0627902185977082,0.06159732788251963,0.06097276958294897,0.06078174461791333,0.06058287254692742,0.06049621119147439,0.06046080366579261,0.060418926727375644,0.06041415433785719,0.060410178439041916
65,0.06201647114223139,0.06082613784505617,0.05972574206965534,0.05920741386828045,0.058930631289127546,0.05891389604615195,0.058780265653082975,0.05874219988835977,0.05875507744705519,0.05873126357142373,0.05872739842485647
66,0.06148688339541375,0.060286693402905475,0.05911757405108749,0.05856447154447947,0.05831797606132932,0.05817471807514599,0.058186868640545224,0.05810178776602454,0.0580769552123719,0.058058520843387966,0.05805469997050201
67,0.061044669551122664,0.05974624371067966,0.058553801950787576,0.05792654049087036,0.05763269387392658,0.05751222505892321,0.05743279741336927,0.05746880652916841,0.057421760410579725,0.05741247419738176,0.05740869584128881
68,0.06226113688840269,0.05844989691578926,0.05720354169386712,0.056674837381040344,0.05636413662964949,0.05625027269263166,0.056206513899427206,0.05616225687322779,0.056200049548933255,0.05617231749113848,0.05616862075064759
69,0.058454470244571025,0.05732437230204646,0.056162334940687404,0.05549851663132296,0.05524828860290336,0.05508722473440176,0.0550503735272696,0.05504982267596654,0.05503238293382272,0.05506966395557467,0.05506603978150359
70,0.05735933674140579,0.05624021180086399,0.05516400368482615,0.054577703445529854,0.05425726564606716,0.0541480080427627,0.0540674974708912,0.05404933670266059,0.05406239238817163,0.05404896844919314,0.05404541144782519
71,0.05661605494903931,0.05552952718626976,0.054436362266095016,0.05384263566814812,0.05354438495905359,0.05337854133629435,0.05332767463273796,0.0532769790917423,0.053262221331327755,0.05327946659166194,0.053275960231762974
72,0.055647070688546074,0.054579706762205,0.05350568345661247,0.05295804001351871,0.052673416596774686,0.05256394738357354,0.05247692804226827,0.05245487684849975,0.05242984450159228,0.052425663120231066,0.05242221294975075
73,0.0554966764162513,0.05435609299152659,0.05327372215036079,0.05264528316969862,0.05235555667713091,0.052189347788419604,0.05212986232203523,0.052071100392374683,0.05205421931616747,0.05204423822740771,0.05204081315877309
74,0.05485763788328797,0.053612118131378374,0.052548215354153466,0.05193615705266622,0.051583978206665576,0.05143929371810797,0.05133916983465693,0.05130835215293196,0.05126690837300873,0.05125959346664795,0.05125622003604764
75,0.05381626066788995,0.05272940781676363,0.05158574655337517,0.05102424903670032,0.05067921217290174,0.05050076318179348,0.05042172231866828,0.05034957741099303,0.05032830744640273,0.050313259333816945,0.05030994818214446
76,0.05270775704025184,0.051625473172754316,0.050601981527288405,0.05000692176165037,0.049729527639944336,0.0495516051363861,0.04945320575022171,0.04943098507245472,0.049390850553647114,0.04938293328475811,0.049379683358509986
77,0.051993589389243394,0.05076023658472607,0.04969703469017339,0.04914106629155601,0.048824976139455474,0.04870328500379325,0.04862316737918751,0.04856740833181862,0.04854457393863541,0.048524192251842874,0.04852099883995786
78,0.05135561169111359,0.0503394227650936,0.049134798191335025,0.048550073562996884,0.04823753418719051,0.04804796846512934,0.04796871767546083,0.047924308681095255,0.0478888207976674,0.04786280045620273,0.04785965057098602
79,0.050824021607355704,0.04971868300148039,0.048698607442267616,0.048035380438463296,0.04774403220443348,0.04757712949423152,0.04748697238113812,0.04741965881099405,0.047380523528621744,0.0473686312075522,0.04736551384396807
80,0.04993277633132616,0.048883653055259366,0.047856402169356126,0.04729205078186474,0.04698949087479239,0.0468255520607669,0.046720628717122424,0.04665312592528588,0.04660469955936757,0.04657705748810289,0.046573992218552816
