state,model,year_min,year_max,category,description,expected_direction,expected_magnitude,action,predicate,source
CO,policyengine,2021,2024,transfer-netting,"PolicyEngine nets TABOR refund mechanisms (co_sales_tax_refund: 2022 six-tier $153+ by AGI doubled joint, 2023 flat $800/$1,600, 2024 tiers $177+) into state_income_tax; our liability concept excludes TABOR refunds (we encode TABOR rate reductions, which are liability). PE's pre-refund co_income_tax_before_refundable_credits matches our calculator exactly on hand cases",over,"$153-$1,600 per return, point masses at tier values",exclude,,CO dive 2026-07-18 (81% of 2023 clean mismatches at exactly +800/+1600)
OH,taxsim,2017,2020,state-law,"TAXSIM does not model the OH Business Income Deduction (IT BUS, R.C. 5747.01(A)(31)): first $250k/$125k-MFS of business income is deducted and the excess taxed at a flat 3%, while TAXSIM taxes business income at regular schedule rates; excluded via predicate on records claiming the BID",over,deduction times marginal rate plus (rate - 3%) on the excess; large for pass-through owners,exclude,st_bid > 0,OH 2019 diagnosis 2026-07-19 (74% of fed-aligned mismatches have st_bid > 0; 57% show v32 - st_agi exactly equal to BID; 97.5% of BID-record diffs negative)
OH,policyengine,2021,2024,state-law,"PolicyEngine US does not model the OH Business Income Deduction either (verified 1.775.7: no IT BUS variable or parameter under gov/states/oh; deductions limited to 529/medical/educator/conformity/179-addback/uniformed-services), so business income is taxed at regular rates; excluded via predicate on records claiming the BID",over,same shape as the TAXSIM row,exclude,st_bid > 0,OH PE matrix diagnosis 2026-07-19 (104 of 133 pooled clean mismatches have st_bid > 0; 95 of 104 negative)
OH,taxsim,2017,2020,data-proxy,"Ohio's joint filing credit (ORC 5747.05(E)) requires EACH spouse to have $500+ of qualifying income -- Ohio AGI excluding interest, dividends, capital gains, rents and royalties, so pensions, IRA distributions, unemployment and other income all count. Those sources are carried at tax-unit level with no per-spouse split, so neither model can evaluate the statutory test and each substitutes an assumption: we use an earned-income proxy (ei1/ei2) and deny, TAXSIM treats unit-level pensions, nonprop and UI as satisfying the low-earning spouse and grants. Probe-confirmed against TAXSIM-35 2026-08-22 on synthetic OH joint returns holding total income fixed: with a spouse at $0 the credit is off, at $600 of spouse wages it is on, and adding unit-level pensions, nonprop or UI turns it on with the spouse still at $0 (spouse business income flips only above ~$2-5k, matching neither the statute nor $500). Supersedes the earlier annotate row, which scoped this to the ~150/yr sitting exactly at the $650 cap: the cap cluster is only the capped tail, and diff/tax on the uncapped remainder lands on 5.000/10/15/20 percent -- the JFC rate schedule -- across ~450 more records a year. The divergence is the attribution assumption, not either encoding",under,"5-20% of tax net of preceding credits, capped $650 per joint return",exclude,"filing_status == 2 & pmin(ei1, ei2) < 500 & (txbl_pens_dist + txbl_ira_dist + ui + other_inc + alimony) >= 500","OH JFC qualifying-income probe 2026-08-22 (output/probe/oh_jfc_source.R, oh_jfc_source2.R, oh_jfc_sweep.R)"
OH,taxsim,2017,2020,data-proxy,Residual -$200 point-mass cluster (~150/yr): we grant the OH retirement income credit (table max $200) on records where TAXSIM does not; suspected retirement-income input/concept difference (43% of non-BID residual mismatches have st_retire_credit > 0),over,up to $200 per affected return,annotate,,OH 2019 residual diagnosis 2026-07-19
PA,taxsim,2017,2020,state-law,"TAXSIM's PA base appears to net losses across income classes (median our st_agi minus v32 = +$10k among mismatches; 84% of mismatches positive, mean +$7.8k) where PA law bars cross-class and spousal offsets, flooring each class at zero; our within-unit class netting is itself a documented approximation. Note TAXSIM DOES model Tax Forgiveness (verified: 86% of forgiveness records match raw; back-adding the credit drops match to 14%)",under,"loss amounts times 3.07%, concentrated in loss-heavy records",annotate,,PA 2019 diagnosis 2026-07-23
ID,taxsim,2017,2020,state-law,Permanent Building Fund filing-edge: symmetric +/-$10 point masses (~810 records each side in 2019) — both models levy the $10 PBF but with different required-to-file conditions (ours: federal-filer flag with blind exemption; TAXSIM's apparently income-threshold based),either,exactly $10,annotate,,ID 2019 diagnosis 2026-07-23
ID,taxsim,2018,2020,state-law,CTC eligibility cluster: -$205 point mass (~75/yr) where we grant the $205-per-child credit (dep ages 0-16 via dep_age slots) and TAXSIM does not; suspected dependent-age concept difference,over,$205 per affected child,annotate,,ID 2019 diagnosis 2026-07-23
ID,taxsim,2018,2020,structural,"Itemizer deduction-rebuild divergence: TAXSIM's state itemized (v35) runs a median $21.8k BELOW our (item_ded - line-14 addback) and TAXSIM flips 36% of our itemizers to the standard deduction -- consistent with TAXSIM removing its full computed state income tax (SALT circularity) instead of the Form 40 line 14 capped property-first-fill formula (our encoding matches the published worksheet, test ID-3). Liability diff = bracket rate x taxable wedge exactly (cor 1.000); non-itemizers agree (84.5% wedge=0), confirming the base machinery",under,large on high-income itemizers (p90 abs diff ~$33k),annotate,,ID 2019 dive 2026-07-23 (itemizer split)
ID,taxsim,2017,2017,structural,"2017 SALT addback size: our line 14 addback = reported income/sales-tax component capped at itemized-over-standard (form rule, pre-cap era); TAXSIM removes a smaller amount from its itemized rebuild (its computed state tax; possibly Pease-prorated) -- item wedge cor -0.745 with the SALT income component, median our-effective-itemized $8.3k below v35, p10 -$95k. Direction: ours over. Non-itemizers agree (93.6% wedge=0); exemptions and std amounts match exactly (v33 vs pe_ded mean gap $1.5)",over,scales with reported state income tax; largest for high earners,annotate,,ID 2017 dive 2026-07-23 (itemizer split)
ID,taxsim,2018,2020,state-law,QBID subset: ~10% of QBID non-itemizers show taxable wedge exactly -qbi_ded (TAXSIM QBID = 0 where ours > 0; suspected wage/SSTB-limit divergence). TAXSIM otherwise includes QBID (median QBID non-itemizer wedge/qbid ratio 0.035) -- the earlier omits-QBID hypothesis is refuted,under,5.8-6.925% x QBID on the affected subset,annotate,,ID 2019 dive 2026-07-23 (non-itemizer QBID split)
ID,taxsim,2017,2020,state-law,"Dependent-care deduction cap: care-expense records are 3.6x over-represented among residual non-itemizer mismatches with median wedge +$1.8k (ours higher = we deduct less); TAXSIM appears to allow more than the Form 39R worksheet caps ($3,000/$6,000, all years) -- possibly the statutory-$12,000 reading of 63-3022D that appears on no published worksheet (see id_research_core.md sec 5)",under,rate x (excess expenses over 3k/6k caps),annotate,,ID 2019 residual dive 2026-07-23
ID,policyengine,2021,2024,transfer-netting,"PE nets the refundable grocery credit into state_income_tax but PRORATED by qualified months: id_grocery_credit_qualifying_month zeroes any month the SPM unit has imputed SNAP or an incarcerated member (verified in package source 1.775.7), so the netted amount is partial and household-specific — matching the observed partial-credit bins (-120 at 120, -430 at 480, -590 at 600 in 2023). PE also omits the $10 permanent building fund tax from state_income_tax (id_income_tax adds id_pbf; the generic state variable does not). Our concept nets the full statutory credit and levies the PBF. Every ID resident return carries the credit, so the whole PE window is scored against a structurally different benchmark: whole-window exclusion (CO/TABOR precedent); pe_id_grocery_credit exported as a diagnostic column",over,grocery credit amount ($120-$600+ per return) plus the $10 PBF,exclude,,ID PE 2023 diagnosis 2026-07-23; package-source verification + exclude promotion 2026-08-11
KY,taxsim,2017,2017,external-model-bug,"TAXSIM's 2017 KY combined-return computation deducts TWICE the standard deduction per spouse ($4,960 each; verified by direct WASM probe: 40k/30k wage couple returns siitax 3,096.64 = tax(35,040)+tax(25,040)-$20 credits, vs the Form 740 per-column $2,480 giving 3,384.32); affects every married record in 2017",under,"~5.8% x $4,960 = $287.68 for couples in the 5.8% bracket",annotate,,KY WASM probe 2026-08-11 (reverse-engineered exactly)
KY,taxsim,2017,2024,state-law,"TAXSIM grants both spouses' standard deductions on KY combined returns unconditionally; Form 740 floors each column at zero, so for one-earner couples (spouse column income below the std ded) TAXSIM runs below form-true tax by up to rate x std (~$130 at 5%; verified: a 70k one-earner couple returns the same siitax as a 40k/30k couple)",under,up to rate x std ded per one-earner married return,annotate,,KY WASM probe 2026-08-11
KY,both,2017,2024,data-proxy,"Table C family-size credit uses statutory modified gross income (incl. MFS-spouse income, certain municipal interest, lump-sum adjustments); we use federal AGI plus observable state additions (packet-documented approximation); binds only near Table C band edges at low MGI",either,small; low-MGI band edges only,annotate,,ky.md known differences
KY,both,2017,2024,data-proxy,Combined-return column split assigns non-wage income 50/50 (asset ownership unobserved; VA STA precedent) and divides itemized deductions by income share; actual columns follow ownership/election. Material only under the 2017 graduated schedule and at column floors,either,small,annotate,,st_tax.R combined_sep encoding 2026-08-11
SC,taxsim,2017,2020,state-law,Small schedule-constant differences: our subtraction-method constants transcribed from the published SC1040TT vs TAXSIM's schedule (+$6.80 at top-bracket and +$3.20 at mid-bracket incomes on 2019 probe cases); bounded ~$10 and inside the $15 tolerance after the 2026-08-11 aged-deduction and TWEC encodings closed the large wedges,either,$0-10,annotate,,SC probe 2026-08-11 (5 cases; retiree and TWEC cases now match to a few dollars)
MI,taxsim,2017,2020,external-model-bug,"TAXSIM applies the Tier-2 Michigan Standard Deduction amount ($20,000/$40,000) to ALL filers 67+, ignoring the birth-cohort tiers: a Tier-1 (born before 1946) pensioner is capped at 20,000 instead of the Form 4884 private-pension maximum (52,808 single 2019; probe: 74-year-old with 60k pension -> TAXSIM 1,513.00 vs form-true 118.66), and a Tier-1 filer with wages+interest receives the flat 20,000 the form does not give that cohort (probe: 76-year-old -> TAXSIM 25.50). Non-senior and Tier-2 shapes match to the cent (5 probe cases)",either,"up to (52,808-20,000) x 4.25% ~ 1,394 on Tier-1 pensioners (TAXSIM over); up to 20,000 x 4.25% = 850 on Tier-1 non-pensioners (TAXSIM under)",annotate,,MI probe 2026-08-11 (6 cases)
MN,taxsim,2017,2020,structural,"Triage verified NO MN encoding defects on definable shapes: eleven probe cases match TAXSIM to the cent or within ~$1 indexed-constant rounding across ALL THREE regimes (2017 fed-taxable start; the 2018 rebuilt pre-TCJA stack; 2019-20 fed-AGI + MN's own deduction/exemption stack), including dependent exemptions, the sliding SS subtraction on a 67-year-old with SS+pension+wages, the marriage credit (implicit in the exact MFJ 60/40 case), and the Working Family Credit at phase-in/phase-out/childless/2-child edges (exact incl. refundable negatives). Residual clean-match gap concentrates in itemizers (M1SA component differences + the pre-registered SALT-circularity rebuild) and the packet-documented 2017 M1M Pease/exemption addbacks ($186-314k itemizers)",either,itemizer-concentrated,annotate,,MN probe 2026-08-11 (11 cases)
CO,taxsim,2017,2020,structural,"Triage verified NO CO encoding defects: seven probe shapes match TAXSIM to the cent (all rate vintages incl. the 2019 TABOR 4.5%, MFJ, pension exclusion zeroing, and the SS-within-cap + pension mechanics on a 67-year-old with gross SS 25k / pension 20k / wages 30k). The residual clean-match gap is the pre-registered federal-side structural wedge (SALT circularity, sales-tax imputation, itemization flips) which a federal-TAXABLE-income start absorbs dollar-for-dollar into the state base -- concentrated in pre-2018 itemizers",either,itemized-deduction wedge x 4.5-4.63%,annotate,,CO probe 2026-08-11
MI,taxsim,2017,2020,transfer-netting,TAXSIM nets a flat refundable credit into MI liability wherever its computed household income (v30) collapses to $1.01: the MI-1040CR-7 home heating credit standard-allowance ladder (~370-410 records/yr at 90% of the one-exemption allowance: $349 2017 / $351 2018 / $386 2019 / $418 2020; larger-household steps $469-715). The $1.01 base is itself wrong on many records (multi-million-AGI filers receive the credit; zero-income records show a -$386 refund vs our $0). The home heating credit is an energy-assistance transfer paid outside MI-1040 liability and deliberately outside our IIT concept; excluded via predicate,under,90% of the CR-7 standard allowance on affected records (~$350-720),exclude,v30_state_household_income < 2 & (v40_state_total_credits - v37_state_property_tax_credit - v38_state_child_care_credit - v39_state_eitc) > 300,MI raw diagnosis 2026-08-11 (2019: 369 of 385 +$386 records have v30 == 1.01; identical ladder all four years; stage decomposition shows AGI/exemptions/taxable identical and the credit gap exact; explains the tracker point mass previously misread as a $9082 deduction)
NY,policyengine,2023,2023,transfer-netting,"PE books New York's one-time 2025 inflation refund checks (S.3009-C: $200 single / $400 joint tiered down by NY AGI) into TAX YEAR 2023 as ny_inflation_refund_credit — formula_2023 pays it (source comment: the tax effect belongs to the eligibility year) and formula_2024 returns 0. Nearly every low/mid-AGI 2023 NY record shifts by the rebate (160 of ~300 clean mismatches sit exactly at +200/+400; zero-income records show PE = -200/-400), collapsing the 2023 cell (clean 0.833 2022 -> 0.160 2023 -> 0.797 2024). Same class as the IL 2021 rebate (issues doc P2). Excluded via predicate on the exported credit",under,$200-$400 per affected return,exclude,pe_ny_inflation_refund > 0,NY PE 2023 dig 2026-08-11 (package source + point masses)
VA,policyengine,2021,2021,transfer-netting,"PE books the fall-2022 Virginia rebate ($250 single / $500 joint; 2022 Special Session HB 30) into TAX YEAR 2021 via va_rebate (parameter: 2021 250/500, 2022 0). Clean mismatches mass at +250/+500 (71+14 of ~130). Excluded via predicate on the exported rebate",under,$250-$500 per affected return,exclude,pe_va_rebate > 0,VA PE dig 2026-08-11 (rebate/amount.yaml + point masses)
VA,policyengine,2023,2024,transfer-netting,"PE books the 2023 Virginia rebate (HB6001: $200/$400, paid fall 2023) AND its HB 1600 reauthorization for TY2024 into tax years 2023 and 2024 via va_rebate (parameter: 2023 200/400 through 2024; 0 from 2025). Clean mismatches mass at +200/+400 in BOTH years (129+34 in 2023, 131+45 in 2024), depressing both cells to ~0.35 from 0.940 in 2022. Excluded via predicate on the exported rebate",under,$200-$400 per affected return,exclude,pe_va_rebate > 0,VA PE dig 2026-08-11 (rebate/amount.yaml + point masses)
GA,policyengine,2021,2021,transfer-netting,"PE books the HB 1302 one-time surplus tax rebate ($250 single/MFS, $375 HoH, $500 joint, paid 2022 on TY2021 returns) into TAX YEAR 2021 as a NONREFUNDABLE credit (ga_surplus_tax_rebate in the 2021-only non_refundable list, so it is liability-capped via max(0, tax - credits)). Combined with our HB 593 std-deduction vintage fix (anchor moved 2021 -> 2022), the residual clean-mismatch masses (204/329/437 = rebate minus the 46/63 std wedge) are fully attributed. Excluded via predicate on the exported rebate",under,up to $250-$500 per affected return,exclude,pe_ga_surplus_rebate > 0,GA PE 2021 dig 2026-08-11 (probe decomposition: bracket tax 1384.29 - 250 = 1134.29 exact)
AZ,policyengine,2021,2021,transfer-netting,"PE books the one-time Arizona Families Tax Rebate (SB 1734 / Laws 2023 ch. 147: $250 per dependent under 17, $100 per 17+ dependent, max three, requiring >= $1 of 2021 liability; paid fall 2023 on TY2021 returns) into TAX YEAR 2021 as az_families_tax_rebate. Clean mismatches mass at +250/+500/+750. The separately-tracked 2021 mean_abs_diff ~ $819k is unrelated: ~20 giant-AGI records (up to $27M diffs), ALL fed_aligned == FALSE, already quarantined by the clean metrics. Excluded via predicate on the exported rebate",under,$100-$750 per affected return with dependents,exclude,pe_az_families_rebate > 0,AZ PE 2021 dig 2026-08-11 (package source + point masses + top-20 outlier audit)
UT,taxsim,2017,2020,external-model-bug,"TAXSIM grants the UT retirement credit to ANY record with Social Security income, ignoring both the born-before-1953 cohort gate and the 2.5c/$ MAGI phase-out: probe-verified flat $288/person (= 6% x $4,800; $576/couple; $271 under the 2017 vintage constant) paid to a 40-year-old with $2M wages and $1 of SS, at any income. Our encoding applies the cohort gate and phase-out per TC-40 instructions. Excluded via predicate on SS receipt (the exposure set)",under,"$271-$576 per affected return, point masses",exclude,gross_ss > 0,UT credits-stage triage 2026-08-11 (7-case WASM probe; 2019 masses +288 n=210 / +576 n=260 all carry gross_ss > 0)
UT,taxsim,2017,2020,structural,"TAXSIM derives head-of-household treatment from dependents presence and ignores mstat (probe: single+2deps and HoH+2deps return identical siitax and credits to the cent; HoH+0deps computes as single). PUF returns filed single-with-dependents (and HoH returns whose dependents do not map into the crosswalk dep slots) therefore get the wrong federal standard deduction and phase-out threshold inside the UT taxpayer-credit base: symmetric +/-$464 (2019) masses = 6% x (18,350 - 12,200) + 1.3% x threshold gap. Input-representation limit, not fixable in the crosswalk. Excluded via predicate on the exposure set",either,~$460 per affected return,exclude,(filing_status == 1 & n_dep > 0) | (filing_status == 4 & n_dep == 0),"UT credits-stage triage 2026-08-11 (4-case WASM probe; +464 mass fs=1 n_dep>0, -461 mass fs=4)"
UT,taxsim,2017,2020,structural,"Stage-table caveat: our UT representation carries the exemption piece of the taxpayer tax credit (75% of federal exemptions in 2017; $579/dependent 2018+) inside the credit base, so st_exempt = 0 by design and v33-vs-st_exempt comparisons misattribute UT wedges to the exemptions stage (zero liability effect wherever the credit is phased out). Read UT stage tables credits-first",none,zero by construction,annotate,,"UT credits-stage triage 2026-08-11 (all UT st_exempt = 0; v33 = expected units x 3,037.50 in 2017)"
MD,taxsim,2019,2019,external-model-bug,"TAXSIM applies the MD standard-deduction MINIMUM ($1,550/$3,100) to every 2019 non-itemizer: probe-verified v34 = 1,550 at $100k wages where 15% x AGI caps at the $2,250/$4,550 maximum. Produces flat -$33 (single, 700 x 4.75%) / -$69 and -$83 (joint, 1,450 x rate) masses on ~3,900 records. 2018 and 2020 probe correct-to-one-index-step (2020 uses the 2019 maxima). ANNOTATE, not exclude: the per-record effect ($33-$83) never breaches the $100 bar, so it binds match@15 only (2019 match@15 24% vs match@100 69.5%); an earlier exclude on the bug signature removed match@100 PASSES and depressed the 2019 cell to 0.488 (reverted)",over,$33-$83 per 2019 standard-deduction return; within the $100 tolerance,annotate,,MD stage-table triage 2026-08-11 (decomposition + 4-case WASM probe)
MD,taxsim,2017,2024,data-proxy,"Two-income married couple subtraction attribution: TAXSIM attributes joint unearned income across spouses when computing the lesser-earning spouse's income, granting the $1,200 subtraction to one-earner couples with unearned income; our proxy attributes earned income only (per-spouse ownership of unearned income is unobserved in the PUF). +$57 mass (~190/yr, 78% wages2 == 0, 76% joint unearned > $2,400). Both are proxies for Worksheet 13D; neither is form-true",under,"up to $1,200 x 4.75-5.75% = $57-$69 per affected couple",annotate,,MD stage-table triage 2026-08-11
WI,taxsim,2017,2018,external-model-bug,"TAXSIM's WI 2017 and 2018 bracket thresholds are stale (~3% low; empirical top-bracket entry ~$320,250 MFJ vs the published $329,810; the 2018 schedule returns byte-identical tax to 2017 despite different published thresholds), overtaxing by a flat ~$12.8 in the 6.27% bracket and ~$143.6 in the 7.65% bracket (the -$144 mass, ~1,190/yr; combined with the capital-loss addback it also produces the -$169/-$335 masses). Our schedule matches the published DOR tables to the cent. 2019-2020 vintages are correct (clean 0.92). Excluded via top-bracket membership where the error exceeds the $100 bar",over,~$144 for top-bracket records; ~$13 in the 6.27% bracket (below tolerance),exclude,(year == 2017 & ((filing_status == 2 & st_txbl_inc > 329810) | (filing_status != 2 & st_txbl_inc > 244750))) | (year == 2018 & ((filing_status == 2 & st_txbl_inc > 336200) | (filing_status != 2 & st_txbl_inc > 252150))),WI stage-table triage 2026-08-11 (8-point bracket-edge probe; all masses close arithmetically)
WI,policyengine,2021,2024,transfer-netting,"PE nets the WI homestead credit (rent/property-tax-based Schedule H, in wi_refundable_credits) into wi_income_tax; rent is unobserved in the PUF so the credit is one-sided and household-specific (diffuse mismatches, no point mass). Excluded via predicate on the exported credit",under,"up to $1,168 per claiming household",exclude,pe_wi_homestead > 0,WI PE triage 2026-08-11 (pre-registered at encoding 2026-07-24; wi_refundable_credits verified in 1.775.7)
NC,taxsim,2017,2017,external-model-bug,"TAXSIM omits the upper AGI cutoff on the TY2017 NC credit for children (G.S. 105-153.10: $100/child up to $100k MFJ / $80k HoH / $50k single-MFS), granting $100-125 per child at any income (record-verified to $1.58M AGI). Small tail: 7 of 976 credit-mass records sit above the statutory cutoff; the other 969 were OUR gap (2017 credit now encoded, test NC-5)",under,$100-$375 on high-AGI returns with children,annotate,,NC 2017 triage 2026-08-11
CT,taxsim,2017,2020,external-model-bug,"TAXSIM's CT benefit-recapture (Table C) keeps stepping $90 per $5,000 of AGI past the statutory maximum: probe-mapped MFJ 2019 plateau = $6,300 (reached ~$750k) vs the published $5,400 cap at $700,050 -- a flat +$900 on every MFJ return above ~$750k AGI (222 records in 2019, the dominant CT mass). Our plateau matches the published table (pinned by test CT-2 and the continuity sweep). Excluded via the exposure predicate",over,up to $900 per high-AGI MFJ return,exclude,filing_status == 2 & agi > 700050,CT triage 2026-08-11 (6-point recapture-curve probe)
CT,taxsim,2017,2020,structural,"Band-edge steps: CT's Table A exemption phase-down, Table B personal-credit percentage, and Table C/D recapture all move in discrete AGI bands; one-band disagreements (AGI rounding/concept) produce small two-sided masses (+/-$20-90, cred_gap at Table B percentage steps). Same class as the declared continuity-sweep allowances",either,one band step (~$14-122),annotate,,CT triage 2026-08-11
CT,policyengine,2022,2022,transfer-netting,"PE books the one-time 2022 CT child tax rebate ($250/child under 18, max 3, HB 5501 s. 411; paid Aug-Sep 2022 on TY2021 dependents by application) into TY2022 state_income_tax via ct_child_tax_rebate. Clean mismatches mass at +250/+500 (2022 dip to 0.773 vs 0.88 neighbors). Same class as issues-doc P5. Excluded via predicate on the exported rebate",under,$250-$750 per affected return,exclude,pe_ct_rebate > 0,CT PE triage 2026-08-11 (rebate/amount.yaml + point masses)
PA,taxsim,2017,2020,data-proxy,"Residual beyond the class-netting row: small Tax Forgiveness credit gaps (+$20-70, cred_gap = diff exactly, ~50/yr) from eligibility-income attribution differences in the Schedule SP table (both models proxy per-spouse eligibility income). With the class-netting row this attributes 100% of PA clean mismatches: 99% carry an AGI-base wedge (the netting class), 1% are pure forgiveness credit gaps",either,$20-70 per affected return,annotate,,"PA triage 2026-08-11 (mechanism split 98.9/1.1% in 2017, 99.0/1.0% in 2019)"
WI,policyengine,2021,2024,structural,"The diffuse WI PE residual concentrates in itemized-deduction-credit records: our st_item_credit averages $1,852 on clean mismatches vs $51 on matches (2022; two-sided, up to +/-$18k tails). Component proxies inside the 5% credit (medical floor vintages 2017/2019/2020, misc/casualty components) and PE's own itemized-credit modeling differ record-by-record; no point masses. Homestead (separate exclude row) explains only the small pe_wi_homestead > 0 subset — PE cannot compute renter homestead without rent data either",either,5% x itemized-component differences; diffuse,annotate,,WI PE triage 2026-08-11 (credit-mean split on 2022 clean mismatches)
RI,policyengine,2021,2021,transfer-netting,"PE books Rhode Island's one-time 2022 child tax rebate ($250 per child, maximum 3, federal AGI at or below $100,000 single / $200,000 joint; FY2023 budget H 7123) into TAX YEAR 2021 via ri_child_tax_rebate -- the year the eligibility return was filed. The rebate was paid as a MAILED CHECK from October 2022 and is not a line on RI-1040, so it is outside our liability concept. Predicted before the run from the package source and CONFIRMED on the first pass: 72 of ~100 clean mismatches sit at exactly +250/+500/+750, and the 2021 cell reads 0.681 against 0.930-0.942 in 2022-2024. Same class as issues-doc P5. Excluded via predicate on the exported credit",under,$250-$750 per affected return,exclude,pe_ri_child_rebate > 0,RI PE 2021 first-pass triage 2026-08-12 (package source + point masses)
NM,policyengine,2021,2021,transfer-netting,"PE books all THREE of New Mexico's one-time 2021 rebates into TY2021 state_income_tax: nm_2021_income_rebate ($250), nm_additional_2021_income_rebate ($500) and nm_supplemental_2021_income_rebate ($500), doubled for joint filers. These were mailed checks (Laws 2021 ch.4 and the 2021 special session), not credits claimed on the PIT-1, so we correctly do not model them. Verified 2026-08-13 by probing PE directly: a zero-income NM household shows nm_refundable_credits = 1,445 = 250 + 500 + 500 + LICTR in 2021, while from 2022 nm_refundable_credits equals LICTR alone even though the rebate variables still compute values -- which is why this row stops at 2021",under,"$250-$2,500 per affected return",exclude,pe_nm_2021_rebate > 0 | pe_nm_2021_addl_rebate > 0 | pe_nm_2021_suppl_rebate > 0,"NM PE 2021 first-pass triage 2026-08-13 (median diff exactly -$2,500; PE variable probe)"
NM,policyengine,2021,2024,omitted-credit,"Low Income Comprehensive Tax Rebate (NMSA 7-2-14; PIT-RC Table 1), up to $819 refundable, keyed to a 25-band MODIFIED GROSS INCOME table crossed with exemption count. MGI adds TANF, SSI, general assistance, child support, gifts, inheritances, VA benefits and scholarships and forbids netting losses -- none observable, and it is not a tax-unit concept. PE models it (nm_low_income_comprehensive_tax_rebate) and nets it into state_income_tax in every year. Annotated rather than excluded: it is an OUR-SIDE omission documented in baseline/nm/agi.yaml, and excluding it would drop most low-income NM records from the denominator",under,"up to $819 per return, concentrated at low income",annotate,,NM source packet 2026-08-12; PE variable probe 2026-08-13
